19.647000,-0.247080
19.647500,-0.247080
19.648000,-0.247080
19.648500,-0.247080
19.649000,-0.247080
19.649500,-0.247080
19.650000,-0.247080
19.650500,-0.247080
19.651000,-0.247080
19.651500,-0.247080
19.652000,-0.247080
19.652500,-0.247080
19.653000,-0.123540
19.653500,-0.123540
19.654000,-0.247080
19.654500,-0.247080
19.655000,-0.247080
19.655500,-0.247080
19.656000,-0.247080
19.656500,-0.123540
19.657000,-0.247080
19.657500,-0.247080
19.658000,-0.247080
19.658500,-0.247080
19.659000,-0.247080
19.659500,-0.247080
19.660000,-0.247080
19.660500,-0.247080
19.661000,-0.247080
19.661500,-0.247080
19.662000,-0.247080
19.662500,-0.247080
19.663000,-0.247080
19.663500,-0.247080
19.664000,-0.247080
19.664500,-0.247080
19.665000,-0.247080
19.665500,-0.247080
19.666000,-0.247080
19.666500,-0.247080
19.667000,-0.247080
19.667500,-0.247080
19.668000,-0.247080
19.668500,-0.247080
19.669000,-0.123540
19.669500,-0.247080
19.670000,-0.247080
19.670500,-0.247080
19.671000,-0.247080
19.671500,-0.247080
19.672000,-0.247080
19.672500,-0.247080
19.673000,-0.247080
19.673500,-0.247080
19.674000,-0.123540
19.674500,-0.247080
19.675000,-0.247080
19.675500,-0.247080
19.676000,-0.247080
19.676500,-0.247080
19.677000,-0.247080
19.677500,-0.247080
19.678000,-0.247080
19.678500,-0.247080
19.679000,-0.247080
19.679500,-0.247080
19.680000,-0.247080
19.680500,-0.247080
19.681000,-0.247080
19.681500,-0.123540
19.682000,-0.247080
19.682500,-0.247080
19.683000,-0.247080
19.683500,-0.123540
19.684000,-0.247080
19.684500,-0.123540
19.685000,-0.247080
19.685500,-0.247080
19.686000,-0.247080
19.686500,-0.247080
19.687000,-0.247080
19.687500,-0.247080
19.688000,-0.247080
19.688500,-0.247080
19.689000,-0.247080
19.689500,-0.247080
19.690000,-0.123540
19.690500,-0.247080
19.691000,-0.247080
19.691500,-0.247080
19.692000,-0.247080
19.692500,-0.247080
19.693000,-0.247080
19.693500,-0.247080
19.694000,-0.247080
19.694500,-0.247080
19.695000,-0.247080
19.695500,-0.247080
19.696000,-0.247080
19.696500,-0.247080
19.697000,-0.247080
19.697500,-0.247080
19.698000,-0.247080
19.698500,-0.247080
19.699000,-0.247080
19.699500,-0.247080
19.700000,-0.247080
19.700500,-0.247080
19.701000,-0.247080
19.701500,-0.247080
19.702000,-0.247080
19.702500,-0.247080
19.703000,-0.247080
19.703500,-0.247080
19.704000,-0.247080
19.704500,-0.247080
19.705000,-0.247080
19.705500,-0.247080
19.706000,-0.247080
19.706500,-0.247080
19.707000,-0.247080
19.707500,-0.247080
19.708000,-0.247080
19.708500,-0.247080
19.709000,-0.247080
19.709500,-0.123540
19.710000,-0.247080
19.710500,-0.247080
19.711000,-0.247080
19.711500,-0.247080
19.712000,-0.123540
19.712500,-0.247080
19.713000,-0.247080
19.713500,-0.247080
19.714000,-0.247080
19.714500,-0.247080
19.715000,-0.247080
19.715500,-0.247080
19.716000,-0.247080
19.716500,-0.247080
19.717000,-0.247080
19.717500,-0.247080
19.718000,-0.247080
19.718500,-0.247080
19.719000,-0.247080
19.719500,-0.247080
19.720000,-0.247080
19.720500,-0.247080
19.721000,-0.247080
19.721500,-0.247080
19.722000,-0.247080
19.722500,-0.247080
19.723000,-0.247080
19.723500,-0.247080
19.724000,-0.247080
19.724500,-0.247080
19.725000,-0.247080
19.725500,-0.247080
19.726000,-0.247080
19.726500,-0.247080
19.727000,-0.247080
19.727500,-0.247080
19.728000,-0.247080
19.728500,-0.247080
19.729000,-0.247080
19.729500,-0.123540
19.730000,-0.247080
19.730500,-0.123540
19.731000,-0.247080
19.731500,-0.247080
19.732000,-0.247080
19.732500,-0.247080
19.733000,-0.247080
19.733500,-0.247080
19.734000,-0.247080
19.734500,-0.247080
19.735000,-0.247080
19.735500,-0.247080
19.736000,-0.247080
19.736500,-0.247080
19.737000,-0.247080
19.737500,-0.123540
19.738000,-0.123540
19.738500,-0.123540
19.739000,-0.247080
19.739500,-0.247080
19.740000,-0.247080
19.740500,-0.247080
19.741000,-0.247080
19.741500,-0.247080
19.742000,-0.247080
19.742500,-0.247080
19.743000,-0.247080
19.743500,-0.123540
19.744000,-0.247080
19.744500,-0.247080
19.745000,-0.247080
19.745500,-0.247080
19.746000,-0.247080
19.746500,-0.247080
19.747000,-0.247080
19.747500,-0.247080
19.748000,-0.247080
19.748500,-0.247080
19.749000,-0.247080
19.749500,-0.247080
19.750000,-0.247080
19.750500,-0.247080
19.751000,-0.247080
19.751500,-0.247080
19.752000,-0.247080
19.752500,-0.247080
19.753000,-0.247080
19.753500,-0.247080
19.754000,-0.247080
19.754500,-0.247080
19.755000,-0.247080
19.755500,-0.247080
19.756000,-0.247080
19.756500,-0.247080
19.757000,-0.247080
19.757500,-0.247080
19.758000,-0.247080
19.758500,-0.247080
19.759000,-0.247080
19.759500,-0.247080
19.760000,-0.247080
19.760500,-0.247080
19.761000,-0.247080
19.761500,-0.247080
19.762000,-0.247080
19.762500,-0.247080
19.763000,-0.247080
19.763500,-0.247080
19.764000,-0.247080
19.764500,-0.247080
19.765000,-0.247080
19.765500,-0.247080
19.766000,-0.247080
19.766500,-0.247080
19.767000,-0.247080
19.767500,-0.247080
19.768000,-0.247080
19.768500,-0.247080
19.769000,-0.247080
19.769500,-0.247080
19.770000,-0.247080
19.770500,-0.247080
19.771000,-0.247080
19.771500,-0.247080
19.772000,-0.247080
19.772500,-0.123540
19.773000,-0.247080
19.773500,-0.247080
19.774000,-0.247080
19.774500,-0.247080
19.775000,-0.247080
19.775500,-0.247080
19.776000,-0.247080
19.776500,-0.247080
19.777000,-0.247080
19.777500,-0.247080
19.778000,-0.247080
19.778500,-0.247080
19.779000,-0.247080
19.779500,-0.247080
19.780000,-0.247080
19.780500,-0.247080
19.781000,-0.247080
19.781500,-0.247080
19.782000,-0.247080
19.782500,-0.247080
19.783000,-0.247080
19.783500,-0.247080
19.784000,-0.247080
19.784500,-0.247080
19.785000,-0.247080
19.785500,-0.247080
19.786000,-0.247080
19.786500,-0.123540
19.787000,-0.247080
19.787500,-0.123540
19.788000,-0.247080
19.788500,-0.247080
19.789000,-0.247080
19.789500,-0.247080
19.790000,-0.247080
19.790500,-0.247080
19.791000,-0.247080
19.791500,-0.247080
19.792000,-0.247080
19.792500,-0.247080
19.793000,-0.247080
19.793500,-0.247080
19.794000,-0.247080
19.794500,-0.247080
19.795000,-0.247080
19.795500,-0.247080
19.796000,-0.247080
19.796500,-0.123540
19.797000,-0.247080
19.797500,-0.247080
19.798000,-0.247080
19.798500,-0.247080
19.799000,-0.247080
19.799500,-0.247080
19.800000,-0.247080
19.800500,-0.123540
19.801000,-0.247080
19.801500,-0.247080
19.802000,-0.247080
19.802500,-0.247080
19.803000,-0.247080
19.803500,-0.247080
19.804000,-0.247080
19.804500,-0.247080
19.805000,-0.247080
19.805500,-0.247080
19.806000,-0.247080
19.806500,-0.247080
19.807000,-0.247080
19.807500,-0.247080
19.808000,-0.247080
19.808500,-0.247080
19.809000,-0.247080
19.809500,-0.247080
19.810000,-0.247080
19.810500,-0.247080
19.811000,-0.247080
19.811500,-0.247080
19.812000,-0.247080
19.812500,-0.247080
19.813000,-0.247080
19.813500,-0.247080
19.814000,-0.123540
19.814500,-0.247080
19.815000,-0.247080
19.815500,-0.247080
19.816000,-0.123540
19.816500,-0.123540
19.817000,-0.247080
19.817500,-0.247080
19.818000,-0.247080
19.818500,-0.247080
19.819000,-0.247080
19.819500,-0.247080
19.820000,-0.247080
19.820500,-0.247080
19.821000,-0.123540
19.821500,-0.247080
19.822000,-0.123540
19.822500,-0.247080
19.823000,-0.247080
19.823500,-0.247080
19.824000,-0.247080
19.824500,-0.247080
19.825000,-0.123540
19.825500,-0.247080
19.826000,-0.247080
19.826500,-0.247080
19.827000,-0.247080
19.827500,-0.247080
19.828000,-0.247080
19.828500,-0.247080
19.829000,-0.247080
19.829500,-0.123540
19.830000,-0.247080
19.830500,-0.247080
19.831000,-0.247080
19.831500,-0.247080
19.832000,-0.247080
19.832500,-0.123540
19.833000,-0.247080
19.833500,-0.247080
19.834000,-0.247080
19.834500,-0.247080
19.835000,-0.247080
19.835500,-0.247080
19.836000,-0.247080
19.836500,-0.123540
19.837000,-0.123540
19.837500,-0.123540
19.838000,-0.247080
19.838500,-0.247080
19.839000,-0.247080
19.839500,-0.247080
19.840000,-0.123540
19.840500,-0.247080
19.841000,-0.123540
19.841500,-0.247080
19.842000,-0.247080
19.842500,-0.123540
19.843000,-0.247080
19.843500,-0.247080
19.844000,-0.123540
19.844500,-0.123540
19.845000,-0.247080
19.845500,-0.123540
19.846000,-0.123540
19.846500,-0.123540
19.847000,-0.123540
19.847500,-0.247080
19.848000,-0.123540
19.848500,-0.123540
19.849000,-0.247080
19.849500,-0.247080
19.850000,-0.123540
19.850500,-0.247080
19.851000,-0.247080
19.851500,-0.247080
19.852000,-0.123540
19.852500,-0.247080
19.853000,-0.247080
19.853500,-0.247080
19.854000,-0.247080
19.854500,-0.123540
19.855000,-0.247080
19.855500,-0.123540
19.856000,-0.123540
19.856500,-0.247080
19.857000,-0.247080
19.857500,-0.123540
19.858000,-0.247080
19.858500,-0.247080
19.859000,-0.247080
19.859500,-0.247080
19.860000,-0.247080
19.860500,-0.247080
19.861000,-0.247080
19.861500,-0.123540
19.862000,-0.123540
19.862500,-0.247080
19.863000,-0.247080
19.863500,-0.247080
19.864000,-0.123540
19.864500,-0.247080
19.865000,-0.247080
19.865500,-0.247080
19.866000,-0.247080
19.866500,-0.247080
19.867000,-0.123540
19.867500,-0.247080
19.868000,-0.123540
19.868500,-0.247080
19.869000,-0.247080
19.869500,-0.247080
19.870000,-0.247080
19.870500,-0.247080
19.871000,-0.247080
19.871500,-0.247080
19.872000,-0.123540
19.872500,-0.123540
19.873000,-0.247080
19.873500,-0.247080
19.874000,-0.247080
19.874500,-0.247080
19.875000,-0.247080
19.875500,-0.247080
19.876000,-0.247080
19.876500,-0.123540
19.877000,-0.247080
19.877500,-0.123540
19.878000,-0.247080
19.878500,-0.123540
19.879000,-0.123540
19.879500,-0.247080
19.880000,-0.247080
19.880500,-0.247080
19.881000,-0.247080
19.881500,-0.247080
19.882000,-0.247080
19.882500,-0.247080
19.883000,-0.247080
19.883500,-0.123540
19.884000,-0.247080
19.884500,-0.247080
19.885000,-0.123540
19.885500,-0.247080
19.886000,-0.123540
19.886500,-0.247080
19.887000,-0.247080
19.887500,-0.247080
19.888000,-0.247080
19.888500,-0.247080
19.889000,-0.123540
19.889500,-0.247080
19.890000,-0.247080
19.890500,-0.247080
19.891000,-0.247080
19.891500,-0.247080
19.892000,-0.123540
19.892500,-0.247080
19.893000,-0.247080
19.893500,-0.247080
19.894000,-0.247080
19.894500,-0.123540
19.895000,-0.247080
19.895500,-0.247080
19.896000,-0.247080
19.896500,-0.247080
19.897000,-0.247080
19.897500,-0.247080
19.898000,-0.247080
19.898500,-0.247080
19.899000,-0.247080
19.899500,-0.247080
19.900000,-0.247080
19.900500,-0.123540
19.901000,-0.247080
19.901500,-0.247080
19.902000,-0.123540
19.902500,-0.247080
19.903000,-0.123540
19.903500,-0.123540
19.904000,-0.123540
19.904500,-0.247080
19.905000,-0.247080
19.905500,-0.123540
19.906000,-0.247080
19.906500,-0.247080
19.907000,-0.247080
19.907500,-0.247080
19.908000,-0.247080
19.908500,-0.247080
19.909000,-0.247080
19.909500,-0.247080
19.910000,-0.247080
19.910500,-0.247080
19.911000,-0.123540
19.911500,-0.247080
19.912000,-0.247080
19.912500,-0.247080
19.913000,-0.247080
19.913500,-0.247080
19.914000,-0.247080
19.914500,-0.247080
19.915000,-0.247080
19.915500,-0.247080
19.916000,-0.247080
19.916500,-0.247080
19.917000,-0.247080
19.917500,-0.247080
19.918000,-0.247080
19.918500,-0.247080
19.919000,-0.247080
19.919500,-0.247080
19.920000,-0.247080
19.920500,-0.247080
19.921000,-0.247080
19.921500,-0.247080
19.922000,-0.247080
19.922500,-0.247080
19.923000,-0.247080
19.923500,-0.247080
19.924000,-0.247080
19.924500,-0.247080
19.925000,-0.247080
19.925500,-0.247080
19.926000,-0.123540
19.926500,-0.247080
19.927000,-0.247080
19.927500,-0.247080
19.928000,-0.247080
19.928500,-0.247080
19.929000,-0.247080
19.929500,-0.247080
19.930000,-0.247080
19.930500,-0.247080
19.931000,-0.247080
19.931500,-0.247080
19.932000,-0.123540
19.932500,-0.247080
19.933000,-0.247080
19.933500,-0.247080
19.934000,-0.247080
19.934500,-0.247080
19.935000,-0.247080
19.935500,-0.123540
19.936000,-0.247080
19.936500,-0.247080
19.937000,-0.247080
19.937500,-0.247080
19.938000,-0.247080
19.938500,-0.247080
19.939000,-0.247080
19.939500,-0.247080
19.940000,-0.247080
19.940500,-0.247080
19.941000,-0.247080
19.941500,-0.247080
19.942000,-0.247080
19.942500,-0.247080
19.943000,-0.247080
19.943500,-0.247080
19.944000,-0.247080
19.944500,-0.247080
19.945000,-0.123540
19.945500,-0.247080
19.946000,-0.247080
19.946500,-0.247080
19.947000,-0.247080
19.947500,-0.123540
19.948000,-0.247080
19.948500,-0.247080
19.949000,-0.247080
19.949500,-0.247080
19.950000,-0.123540
19.950500,-0.123540
19.951000,-0.247080
19.951500,-0.123540
19.952000,-0.247080
19.952500,-0.247080
19.953000,-0.247080
19.953500,-0.247080
19.954000,-0.247080
19.954500,-0.247080
19.955000,-0.247080
19.955500,-0.123540
19.956000,-0.247080
19.956500,-0.247080
19.957000,-0.247080
19.957500,-0.123540
19.958000,-0.247080
19.958500,-0.247080
19.959000,-0.123540
19.959500,-0.247080
19.960000,-0.247080
19.960500,-0.247080
19.961000,-0.247080
19.961500,-0.247080
19.962000,-0.247080
19.962500,-0.247080
19.963000,-0.247080
19.963500,-0.247080
19.964000,-0.247080
19.964500,-0.247080
19.965000,-0.247080
19.965500,-0.247080
19.966000,-0.123540
19.966500,-0.247080
19.967000,-0.247080
19.967500,-0.247080
19.968000,-0.247080
19.968500,-0.247080
19.969000,-0.247080
19.969500,-0.247080
19.970000,-0.247080
19.970500,-0.247080
19.971000,-0.247080
19.971500,-0.247080
19.972000,-0.247080
19.972500,-0.123540
19.973000,-0.247080
19.973500,-0.247080
19.974000,-0.247080
19.974500,-0.247080
19.975000,-0.123540
19.975500,-0.247080
19.976000,-0.123540
19.976500,-0.247080
19.977000,-0.247080
19.977500,-0.247080
19.978000,-0.247080
19.978500,-0.247080
19.979000,-0.247080
19.979500,-0.247080
19.980000,-0.247080
19.980500,-0.247080
19.981000,-0.247080
19.981500,-0.247080
19.982000,-0.247080
19.982500,-0.247080
19.983000,-0.247080
19.983500,-0.247080
19.984000,-0.247080
19.984500,-0.247080
19.985000,-0.247080
19.985500,-0.247080
19.986000,-0.247080
19.986500,-0.247080
19.987000,-0.247080
19.987500,-0.247080
19.988000,-0.247080
19.988500,-0.123540
19.989000,-0.247080
19.989500,-0.247080
19.990000,-0.247080
19.990500,-0.247080
19.991000,-0.247080
19.991500,-0.247080
19.992000,-0.247080
19.992500,-0.247080
19.993000,-0.247080
19.993500,-0.247080
19.994000,-0.247080
19.994500,-0.247080
19.995000,-0.247080
19.995500,-0.247080
19.996000,-0.247080
19.996500,-0.247080
19.997000,-0.247080
19.997500,-0.247080
19.998000,-0.247080
19.998500,-0.247080
19.999000,-0.247080
19.999500,-0.123540
20.000000,-0.247080
20.000500,-0.247080
20.001000,-0.247080
20.001500,-0.247080
20.002000,-0.247080
20.002500,-0.247080
20.003000,-0.247080
20.003500,-0.247080
20.004000,-0.247080
20.004500,-0.247080
20.005000,-0.247080
20.005500,-0.247080
20.006000,-0.247080
20.006500,-0.247080
20.007000,-0.247080
20.007500,-0.247080
20.008000,-0.123540
20.008500,-0.247080
20.009000,-0.247080
20.009500,-0.247080
20.010000,-0.247080
20.010500,-0.247080
20.011000,-0.247080
20.011500,-0.247080
20.012000,-0.247080
20.012500,-0.123540
20.013000,-0.247080
20.013500,-0.247080
20.014000,-0.247080
20.014500,-0.123540
20.015000,-0.247080
20.015500,-0.247080
20.016000,-0.247080
20.016500,-0.247080
20.017000,-0.123540
20.017500,-0.247080
20.018000,-0.247080
20.018500,-0.247080
20.019000,-0.247080
20.019500,-0.247080
20.020000,-0.247080
20.020500,-0.247080
20.021000,-0.247080
20.021500,-0.247080
20.022000,-0.247080
20.022500,-0.123540
20.023000,-0.247080
20.023500,-0.247080
20.024000,-0.123540
20.024500,-0.247080
20.025000,-0.247080
20.025500,-0.247080
20.026000,-0.247080
20.026500,-0.247080
20.027000,-0.247080
20.027500,-0.247080
20.028000,-0.247080
20.028500,-0.247080
20.029000,-0.247080
20.029500,-0.123540
20.030000,-0.247080
20.030500,-0.247080
20.031000,-0.247080
20.031500,-0.247080
20.032000,-0.247080
20.032500,-0.247080
20.033000,-0.247080
20.033500,-0.247080
20.034000,-0.247080
20.034500,-0.247080
20.035000,-0.247080
20.035500,-0.247080
20.036000,-0.247080
20.036500,-0.247080
20.037000,-0.247080
20.037500,-0.247080
20.038000,-0.247080
20.038500,-0.247080
20.039000,-0.123540
20.039500,-0.247080
20.040000,-0.247080
20.040500,-0.247080
20.041000,-0.247080
20.041500,-0.247080
20.042000,-0.247080
20.042500,-0.247080
20.043000,-0.247080
20.043500,-0.123540
20.044000,-0.247080
20.044500,-0.247080
20.045000,-0.247080
20.045500,-0.247080
20.046000,-0.247080
20.046500,-0.247080
20.047000,-0.247080
20.047500,-0.247080
20.048000,-0.247080
20.048500,-0.247080
20.049000,-0.247080
20.049500,-0.123540
20.050000,-0.123540
20.050500,-0.247080
20.051000,-0.247080
20.051500,-0.247080
20.052000,-0.247080
20.052500,-0.247080
20.053000,-0.247080
20.053500,-0.247080
20.054000,-0.247080
20.054500,-0.247080
20.055000,-0.247080
20.055500,-0.247080
20.056000,-0.247080
20.056500,-0.247080
20.057000,-0.247080
20.057500,-0.247080
20.058000,-0.247080
20.058500,-0.247080
20.059000,-0.247080
20.059500,-0.247080
20.060000,-0.247080
20.060500,-0.247080
20.061000,-0.247080
20.061500,-0.247080
20.062000,-0.247080
20.062500,-0.247080
20.063000,-0.247080
20.063500,-0.247080
20.064000,-0.247080
20.064500,-0.247080
20.065000,-0.247080
20.065500,-0.247080
20.066000,-0.247080
20.066500,-0.123540
20.067000,-0.247080
20.067500,-0.247080
20.068000,-0.247080
20.068500,-0.247080
20.069000,-0.247080
20.069500,-0.247080
20.070000,-0.247080
20.070500,-0.247080
20.071000,-0.247080
20.071500,-0.247080
20.072000,-0.247080
20.072500,-0.247080
20.073000,-0.247080
20.073500,-0.247080
20.074000,-0.247080
20.074500,-0.123540
20.075000,-0.247080
20.075500,-0.247080
20.076000,-0.247080
20.076500,-0.247080
20.077000,-0.247080
20.077500,-0.247080
20.078000,-0.247080
20.078500,-0.247080
20.079000,-0.247080
20.079500,-0.247080
20.080000,-0.247080
20.080500,-0.247080
20.081000,-0.247080
20.081500,-0.247080
20.082000,-0.247080
20.082500,-0.247080
20.083000,-0.247080
20.083500,-0.247080
20.084000,-0.247080
20.084500,-0.247080
20.085000,-0.247080
20.085500,-0.247080
20.086000,-0.247080
20.086500,-0.247080
20.087000,-0.247080
20.087500,-0.247080
20.088000,-0.247080
20.088500,-0.247080
20.089000,-0.247080
20.089500,-0.247080
20.090000,-0.247080
20.090500,-0.247080
20.091000,-0.123540
20.091500,-0.247080
20.092000,-0.247080
20.092500,-0.247080
20.093000,-0.247080
20.093500,-0.247080
20.094000,-0.247080
20.094500,-0.247080
20.095000,-0.247080
20.095500,-0.247080
20.096000,-0.247080
20.096500,-0.247080
20.097000,-0.247080
20.097500,-0.247080
20.098000,-0.123540
20.098500,-0.247080
20.099000,-0.247080
20.099500,-0.247080
20.100000,-0.123540
20.100500,-0.247080
20.101000,-0.247080
20.101500,-0.247080
20.102000,-0.247080
20.102500,-0.247080
20.103000,-0.247080
20.103500,-0.247080
20.104000,-0.247080
20.104500,-0.247080
20.105000,-0.247080
20.105500,-0.247080
20.106000,-0.247080
20.106500,-0.123540
20.107000,-0.247080
20.107500,-0.247080
20.108000,-0.247080
20.108500,-0.247080
20.109000,-0.247080
20.109500,-0.247080
20.110000,-0.247080
20.110500,-0.247080
20.111000,-0.247080
20.111500,-0.247080
20.112000,-0.247080
20.112500,-0.247080
20.113000,-0.247080
20.113500,-0.247080
20.114000,-0.247080
20.114500,-0.247080
20.115000,-0.247080
20.115500,-0.247080
20.116000,-0.247080
20.116500,-0.247080
20.117000,-0.247080
20.117500,-0.247080
20.118000,-0.247080
20.118500,-0.247080
20.119000,-0.247080
20.119500,-0.247080
20.120000,-0.247080
20.120500,-0.247080
20.121000,-0.247080
20.121500,-0.247080
20.122000,-0.247080
20.122500,-0.247080
20.123000,-0.247080
20.123500,-0.247080
20.124000,-0.247080
20.124500,-0.247080
20.125000,-0.247080
20.125500,-0.247080
20.126000,-0.123540
20.126500,-0.247080
20.127000,-0.247080
20.127500,-0.123540
20.128000,-0.247080
20.128500,-0.247080
20.129000,-0.247080
20.129500,-0.123540
20.130000,-0.247080
20.130500,-0.247080
20.131000,-0.247080
20.131500,-0.123540
20.132000,-0.247080
20.132500,-0.247080
20.133000,-0.247080
20.133500,-0.247080
20.134000,-0.247080
20.134500,-0.247080
20.135000,-0.247080
20.135500,-0.247080
